         26472149 function calls (26089084 primitive calls) in 17.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ORG.py:5(ORG)
        7    0.000    0.000    0.000    0.000 typing.py:1124(runtime_checkable)
        1    0.000    0.000    0.000    0.000 inspect.py:2742(Signature)
        1    0.000    0.000    0.000    0.000 threading.py:505(__init__)
        2    0.000    0.000    0.000    0.000 deprecation.py:204(__init__)
        1    0.000    0.000    0.000    0.000 sslproto.py:284(_SSLProtocolTransport)
        1    0.000    0.000    0.000    0.000 core.py:2810(get_default)
        1    0.000    0.000    0.000    0.000 parser.py:159(StringInputSource)
        1    0.000    0.000    0.000    0.000 client.py:106(<dictcomp>)
       36    0.000    0.000    0.000    0.000 enum.py:748(name)
        1    0.000    0.000    0.000    0.000 Interfaces.py:444(IBTreeModule)
        1    0.000    0.000    0.000    0.000 _DOAP.py:5(DOAP)
        1    0.000    0.000    0.000    0.000 {method 'throw' of 'generator' objects}
        8    0.000    0.000    0.000    0.000 parser.py:66(_fetch)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
       11    0.000    0.000    0.000    0.000 __init__.py:164(<genexpr>)
        1    0.000    0.000    0.000    0.000 argparse.py:1631(ArgumentParser)
        1    0.000    0.000    0.000    0.000 __init__.py:842(replace_handler)
        1    0.000    0.000    0.000    0.000 datetime.py:1211(time)
        5    0.000    0.000    0.000    0.000 _datatypes.py:463(add_extra_methods)
        3    0.000    0.000    0.000    0.000 metadata.py:362(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:72(__init__)
        1    0.000    0.000    0.000    0.000 futures.py:29(Future)
        1    0.000    0.000    0.000    0.000 parser.py:160(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:324(Bucket)
       24    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 __init__.py:1403(<genexpr>)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 interfaces.py:185(ISpecification)
        1    0.000    0.000    0.000    0.000 _QB.py:5(QB)
        8    0.000    0.000    0.000    0.000 enum.py:676(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 _VOID.py:5(VOID)
        1    0.000    0.000    0.000    0.000 _markupbase.py:23(ParserBase)
        1    0.000    0.000    0.000    0.000 ssl.py:812(SSLObject)
        3    0.000    0.000    0.000    0.000 parser.py:109(split_opt)
        4    0.000    0.000    0.000    0.000 ro.py:191(__new__)
        1    0.000    0.000    0.000    0.000 pathlib.py:399(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 threading.py:903(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 threading.py:364(notify_all)
        1    0.000    0.000    0.000    0.000 request.py:1086(AbstractDigestAuthHandler)
        3    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 metadata.py:456(find_distributions)
        1    0.000    0.000    0.000    0.000 xmlreader.py:11(XMLReader)
        1    0.000    0.000    0.000    0.000 interfaces.py:463(IInterfaceDeclaration)
        6    0.000    0.000    0.000    0.000 enum.py:957(_high_bit)
        1    0.000    0.000    0.000    0.000 __init__.py:130(term)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:10(BaseSubprocessTransport)
        1    0.000    0.000    0.000    0.000 _datatypes.py:288(_AbstractNativeDataType)
        1    0.000    0.000    0.000    0.000 gzip.py:120(GzipFile)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        1    0.000    0.000    0.000    0.000 _SKOS.py:5(SKOS)
        1    0.000    0.000    0.000    0.000 _SOSA.py:5(SOSA)
        1    0.000    0.000    0.000    0.000 Interfaces.py:91(ISetMutable)
       20    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 unix_events.py:47(_UnixSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 interfaces.py:1092(IComponentLookup)
        1    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       32    0.000    0.000    0.000    0.000 _datatypes.py:319(supports_value_union)
        5    0.000    0.000    0.000    0.000 metadata.py:210(<genexpr>)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 unix_events.py:1127(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 client.py:772(HTTPConnection)
        1    0.000    0.000    0.000    0.000 tasks.py:98(Task)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 core.py:2159(__repr__)
        1    0.000    0.000    0.000    0.000 inspect.py:2457(Parameter)
        1    0.000    0.000    0.000    0.000 interfaces.py:54(IElement)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.000    0.000 xmlreader.py:189(InputSource)
        3    0.000    0.000    0.000    0.000 globals.py:45(push_context)
        1    0.000    0.000    0.000    0.000 __init__.py:868(find_handler)
        1    0.000    0.000    0.000    0.000 interfaces.py:1173(IRegistration)
        1    0.000    0.000    0.000    0.000 __init__.py:853(Handler)
        1    0.000    0.000    0.000    0.000 base_events.py:205(_SendfileFallbackProtocol)
        1    0.000    0.000    0.000    0.000 collections.py:146(IReversible)
        1    0.000    0.000    0.000    0.000 plugin.py:99(PKGPlugin)
        1    0.000    0.000    0.000    0.000 collections.py:175(ISequence)
        1    0.000    0.000    0.000    0.000 threading.py:222(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:640(Timer)
        1    0.000    0.000    0.000    0.000 _RDF.py:5(RDF)
        1    0.000    0.000    0.000    0.000 graph.py:2222(QuotedGraph)
        1    0.000    0.000    0.000    0.000 main.py:55(TestProgram)
        1    0.000    0.000    0.000    0.000 minidom.py:1066(Text)
        1    0.000    0.000    0.000    0.000 exceptions.py:46(UsageError)
        1    0.000    0.000    0.000    0.000 minidom.py:470(NamedNodeMap)
        1    0.000    0.000    0.000    0.000 events.py:163(AbstractServer)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1749(__init__)
        1    0.000    0.000    0.000    0.000 six.py:493(Module_six_moves_urllib)
        5    0.000    0.000    0.000    0.000 __init__.py:544(check_style)
        5    0.000    0.000    0.000    0.000 _datatypes.py:276(as_value_type)
        1    0.000    0.000    0.000    0.000 utils.py:185(KeepOpenFile)
       12    0.000    0.000    0.000    0.000 core.py:95(augment_usage_errors)
        1    0.000    0.000    0.000    0.000 minidom.py:344(Attr)
        1    0.000    0.000    0.000    0.000 zipfile.py:795(ZipExtFile)
        1    0.000    0.000    0.000    0.000 types.py:545(FloatRange)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 _DC.py:5(DC)
        1    0.000    0.000    0.000    0.000 selector_events.py:605(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 threading.py:900(_set_native_id)
        1    0.000    0.000    0.000    0.000 base64mime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:683(InterfaceClass)
        1    0.000    0.000    0.000    0.000 subprocess.py:911(__exit__)
        1    0.000    0.000    0.000    0.000 term.py:129(Identifier)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        1    0.000    0.000    0.000    0.000 request.py:1701(URLopener)
        1    0.000    0.000    0.000    0.000 transports.py:245(_FlowControlMixin)
       20    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 streams.py:310(StreamWriter)
        1    0.000    0.000    0.000    0.000 interface.py:338(Specification)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        1    0.000    0.000    0.000    0.000 timestamp.py:87(TimeStamp)
       16    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _SSN.py:5(SSN)
        9    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
        1    0.000    0.000    0.000    0.000 parser.py:63(HTMLParser)
        1    0.000    0.000    0.000    0.000 timestamp.py:54(_UTC)
        1    0.000    0.000    0.000    0.000 csv.py:80(DictReader)
        1    0.000    0.000    0.000    0.000 threading.py:341(notify)
        1    0.000    0.000    0.000    0.000 threading.py:376(Semaphore)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        6    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        1    0.000    0.000    0.000    0.000 handler.py:47(ContentHandler)
        1    0.000    0.000    0.000    0.000 zipfile.py:2251(Path)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        1    0.000    0.000    0.000    0.000 configparser.py:254(InterpolationError)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 interfaces.py:1196(_IBaseAdapterRegistration)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 interfaces.py:1188(IUtilityRegistration)
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 _RDFS.py:5(RDFS)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:442(BloomFilter)
        1    0.000    0.000    0.000    0.000 calendar.py:148(Calendar)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        1    0.000    0.000    0.000    0.000 collections.py:119(IContainer)
        1    0.000    0.000    0.000    0.000 minidom.py:1282(DocumentType)
        1    0.000    0.000    0.000    0.000 interface.py:255(InterfaceBase)
        1    0.000    0.000    0.000    0.000 duration.py:67(Duration)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 _datatypes.py:187(_HasDefaultComparison)
        1    0.000    0.000    0.000    0.000 container.py:9(Container)
        1    0.000    0.000    0.000    0.000 socket.py:626(SocketIO)
        1    0.000    0.000    0.000    0.000 __init__.py:1760(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 case.py:1427(FunctionTestCase)
        6    0.000    0.000    0.000    0.000 six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 _DCMITYPE.py:5(DCMITYPE)
        1    0.000    0.000    0.000    0.000 locks.py:437(Semaphore)
        1    0.000    0.000    0.000    0.000 gzip.py:393(_GzipReader)
        1    0.000    0.000    0.000    0.000 bz2.py:30(BZ2File)
        1    0.000    0.000    0.000    0.000 persistence.py:64(<listcomp>)
        4    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 threading.py:456(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 types.py:588(BoolParamType)
        1    0.000    0.000    0.000    0.000 interfaces.py:1262(IComponentRegistry)
        1    0.000    0.000    0.000    0.000 graph.py:2279(Seq)
        1    0.000    0.000    0.000    0.000 request.py:2146(FancyURLopener)
        1    0.000    0.000    0.000    0.000 unix_events.py:572(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 exceptions.py:23(ClickException)
        1    0.000    0.000    0.000    0.000 parser.py:95(InputSource)
        1    0.000    0.000    0.000    0.000 metadata.py:455(MetadataPathFinder)
        1    0.000    0.000    0.000    0.000 async_case.py:8(IsolatedAsyncioTestCase)
        1    0.000    0.000    0.000    0.000 exceptions.py:256(FileError)
        1    0.000    0.000    0.000    0.000 interfaces.py:260(IInterface)
        1    0.000    0.000    0.000    0.000 types.py:187(UnprocessedParamType)
        1    0.000    0.000    0.000    0.000 argparse.py:1265(_ActionsContainer)
        5    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
        1    0.000    0.000    0.000    0.000 enum.py:44(_make_class_unpicklable)
        1    0.000    0.000    0.000    0.000 streams.py:390(StreamReader)
        1    0.000    0.000    0.000    0.000 types.py:613(UUIDParameterType)
       14    0.000    0.000    0.000    0.000 typing.py:1065(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:168(ICollection)
        1    0.000    0.000    0.000    0.000 gzip.py:74(_PaddedFile)
        1    0.000    0.000    0.000    0.000 minidom.py:966(ProcessingInstruction)
        1    0.000    0.000    0.000    0.000 selectors.py:341(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 _VANN.py:5(VANN)
        4    0.000    0.000    0.000    0.000 parser.py:219(process)
        1    0.000    0.000    0.000    0.000 _WGS.py:5(WGS)
        1    0.000    0.000    0.000    0.000 collections.py:204(IByteString)
        1    0.000    0.000    0.000    0.000 subprocess.py:430(__init__)
        1    0.000    0.000    0.000    0.000 _DCAM.py:5(DCAM)
        1    0.000    0.000    0.000    0.000 _PROF.py:5(PROF)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 types.py:199(StringParamType)
        1    0.000    0.000    0.000    0.000 _base.py:75(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 coroutines.py:36(CoroWrapper)
        2    0.000    0.000    0.000    0.000 contextlib.py:381(_exit_wrapper)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 selector_events.py:749(_SelectorSocketTransport)
        2    0.000    0.000    0.000    0.000 __init__.py:424(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:34(Node)
        8    0.000    0.000    0.000    0.000 metadata.py:444(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:462(_AtomicFile)
        1    0.000    0.000    0.000    0.000 metadata.py:207(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:1601(addHandler)
        3    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 _base.py:689(Set)
        1    0.000    0.000    0.000    0.000 _base.py:116(_BucketBase)
        1    0.000    0.000    0.000    0.000 events.py:572(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 unix_events.py:895(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:1265(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1221(_get_parent_path)
        3    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        1    0.000    0.000    0.000    0.000 xmlreader.py:340(AttributesNSImpl)
        1    0.000    0.000    0.000    0.000 six.py:119(_resolve)
        1    0.000    0.000    0.000    0.000 _datatypes.py:368(F)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:375(<listcomp>)
        4    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:1260(Manager)
        1    0.000    0.000    0.000    0.000 interfaces.py:1222(IHandlerRegistration)
        3    0.000    0.000    0.000    0.000 threading.py:81(RLock)
        1    0.000    0.000    0.000    0.000 exceptions.py:34(_TargetInvalid)
        1    0.000    0.000    0.000    0.000 exceptions.py:233(MultipleInvalid)
        1    0.000    0.000    0.000    0.000 parser.py:245(ParsingState)
        1    0.000    0.000    0.000    0.000 configparser.py:1237(SectionProxy)
        4    0.000    0.000    0.000    0.000 plugin.py:100(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:326(DocumentFragment)
       17    0.000    0.000    0.000    0.000 _datatypes.py:97(as_value_type)
        1    0.000    0.000    0.000    0.000 interfaces.py:359(IPersistentDataManager)
        1    0.000    0.000    0.000    0.000 tempfile.py:906(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 subprocess.py:99(CalledProcessError)
        1    0.000    0.000    0.000    0.000 request.py:1648(DataHandler)
        1    0.000    0.000    0.000    0.000 queues.py:21(Queue)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 subprocess.py:1052(poll)
        1    0.000    0.000    0.000    0.000 domreg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 argparse.py:1018(_CountAction)
        1    0.000    0.000    0.000    0.000 interfaces.py:1075(IObjectEvent)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:335(DocumentLS)
        3    0.000    0.000    0.000    0.000 datetime.py:2201(_create)
        1    0.000    0.000    0.000    0.000 difflib.py:1696(HtmlDiff)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 parser.py:267(__init__)
        1    0.000    0.000    0.000    0.000 interfaces.py:918(IAdapterRegistry)
        1    0.000    0.000    0.000    0.000 _datatypes.py:411(f)
        1    0.000    0.000    0.000    0.000 locks.py:15(_ContextManager)
        8    0.000    0.000    0.000    0.000 declarations.py:669(__init__)
        3    0.000    0.000    0.000    0.000 declarations.py:95(__iter__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:148(__subclasshook__)
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 threading.py:573(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:1281(_DummyThread)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:113(File_seek_backend)
        6    0.000    0.000    0.000    0.000 __init__.py:35(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1675(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:39(ABCInterfaceClass)
        1    0.000    0.000    0.000    0.000 typing.py:1521(SupportsInt)
        6    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 collections.py:130(IHashable)
        2    0.000    0.000    0.000    0.000 __init__.py:920(walk_propagation_tree)
        1    0.000    0.000    0.000    0.000 collections.py:217(IMutableSet)
        1    0.000    0.000    0.000    0.000 collections.py:244(IMappingView)
        1    0.000    0.000    0.000    0.000 interface.py:1011(Method)
        1    0.000    0.000    0.000    0.000 core.py:2871(value_from_envvar)
        1    0.000    0.000    0.000    0.000 query.py:35(UpdateProcessor)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 _datatypes.py:322(_AbstractIntDataType)
        1    0.000    0.000    0.000    0.000 sslproto.py:404(SSLProtocol)
        1    0.000    0.000    0.000    0.000 random.py:103(__init_subclass__)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 _datatypes.py:35(DataType)
        1    0.000    0.000    0.000    0.000 collection.py:7(Collection)
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        8    0.000    0.000    0.000    0.000 sre_parse.py:162(__delitem__)
        1    0.000    0.000    0.000    0.000 zipfile.py:613(LZMACompressor)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 __init__.py:514(Formatter)
        1    0.000    0.000    0.000    0.000 ring.py:92(_CFFIRing)
        5    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:258(<genexpr>)
        1    0.000    0.000    0.000    0.000 zipfile.py:318(ZipInfo)
        1    0.000    0.000    0.000    0.000 __init__.py:1475(<dictcomp>)
        1    0.000    0.000    0.000    0.000 minicompat.py:50(NodeList)
        3    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 queues.py:223(PriorityQueue)
       10    0.000    0.000    0.000    0.000 case.py:1405(_deprecate)
        1    0.000    0.000    0.000    0.000 streams.py:203(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 declarations.py:81(Declaration)
        1    0.000    0.000    0.000    0.000 parse.py:356(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 picklecache.py:61(_WeakValueDictionary)
        1    0.000    0.000    0.000    0.000 minidom.py:925(Childless)
        1    0.000    0.000    0.000    0.000 inspect.py:2612(BoundArguments)
        1    0.000    0.000    0.000    0.000 collections.py:157(IGenerator)
        1    0.000    0.000    0.000    0.000 request.py:1232(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 tokenize.py:59(any)
        3    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 six.py:85(_import_module)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        5    0.000    0.000    0.000    0.000 datetime.py:46(_days_in_month)
        1    0.000    0.000    0.000    0.000 subprocess.py:116(Process)
        1    0.000    0.000    0.000    0.000 base_events.py:273(Server)
        8    0.000    0.000    0.000    0.000 six.py:80(_add_doc)
        1    0.000    0.000    0.000    0.000 loader.py:77(__init__)
        5    0.000    0.000    0.000    0.000 six.py:186(_get_module)
        1    0.000    0.000    0.000    0.000 parse.py:146(_NetlocResultMixinBase)
        6    0.000    0.000    0.000    0.000 typing.py:889(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:267(IAwaitable)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(NodeFilter)
        1    0.000    0.000    0.000    0.000 calendar.py:410(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 _base.py:1369(Tree)
        1    0.000    0.000    0.000    0.000 __init__.py:1218(PlaceHolder)
        2    0.000    0.000    0.000    0.000 tokenize.py:60(maybe)
        1    0.000    0.000    0.000    0.000 __init__.py:1342(FormatStringParser)
        1    0.000    0.000    0.000    0.000 sequence.py:131(IUniqueMemberWriteSequence)
        1    0.000    0.000    0.000    0.000 ssl.py:446(_ASN1Object)
        1    0.000    0.000    0.000    0.000 {built-in method math.modf}
        1    0.000    0.000    0.000    0.000 collections.py:133(IIterable)
        1    0.000    0.000    0.000    0.000 events.py:99(TimerHandle)
        1    0.000    0.000    0.000    0.000 __init__.py:734(Filter)
        1    0.000    0.000    0.000    0.000 string.py:80(Template)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:376(<listcomp>)
        1    0.000    0.000    0.000    0.000 minidom.py:1342(Entity)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        5    0.000    0.000    0.000    0.000 core.py:783(set_parameter_source)
        1    0.000    0.000    0.000    0.000 collections.py:256(IValuesView)
        1    0.000    0.000    0.000    0.000 Interfaces.py:606(_IMergeBTreeModule)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:257(DOMInputSource)
        1    0.000    0.000    0.000    0.000 sequence.py:66(IReadSequence)
        1    0.000    0.000    0.000    0.000 request.py:2399(ftpwrapper)
        1    0.000    0.000    0.000    0.000 string.py:161(Formatter)
        1    0.000    0.000    0.000    0.000 client.py:1372(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 __init__.py:18(Node)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:992(CharacterData)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:13(Options)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.000    0.000 header.py:541(_Accumulator)
        1    0.000    0.000    0.000    0.000 core.py:2200(get_default)
        1    0.000    0.000    0.000    0.000 __init__.py:1143(Empty)
        1    0.000    0.000    0.000    0.000 configparser.py:1192(ConfigParser)
        1    0.000    0.000    0.000    0.000 metadata.py:469(_search_paths)
        1    0.000    0.000    0.000    0.000 feedparser.py:45(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        1    0.000    0.000    0.000    0.000 exceptions.py:131(BrokenImplementation)
        3    0.000    0.000    0.000    0.000 datetime.py:41(_days_before_year)
        1    0.000    0.000    0.000    0.000 threading.py:210(Condition)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        2    0.000    0.000    0.000    0.000 core.py:2632(<lambda>)
        1    0.000    0.000    0.000    0.000 interface.py:66(Element)
        2    0.000    0.000    0.000    0.000 compat.py:116(is_string)
        1    0.000    0.000    0.000    0.000 xmlreader.py:278(AttributesImpl)
       13    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 collections.py:271(ICoroutine)
        7    0.000    0.000    0.000    0.000 typing.py:320(__init__)
        4    0.000    0.000    0.000    0.000 parser.py:214(__init__)
        1    0.000    0.000    0.000    0.000 collections.py:275(IAsyncIterable)
        1    0.000    0.000    0.000    0.000 exceptions.py:158(BrokenMethodImplementation)
        1    0.000    0.000    0.000    0.000 calendar.py:293(TextCalendar)
        1    0.000    0.000    0.000    0.000 header.py:179(Header)
        1    0.000    0.000    0.000    0.000 utils.py:452(PacifyFlushWrapper)
        1    0.000    0.000    0.000    0.000 request.py:432(OpenerDirector)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 __init__.py:318(CDLL)
        1    0.000    0.000    0.000    0.000 declarations.py:283(Implements)
        1    0.000    0.000    0.000    0.000 bloom_filter.py:40(Mmap_backend)
        1    0.000    0.000    0.000    0.000 __init__.py:283(DefinedNamespace)
        1    0.000    0.000    0.000    0.000 __init__.py:912(setLevel)
        1    0.000    0.000    0.000    0.000 pathlib.py:137(<setcomp>)
        1    0.000    0.000    0.000    0.000 selectors.py:442(EpollSelector)
        1    0.000    0.000    0.000    0.000 threading.py:94(_RLock)
        1    0.000    0.000    0.000    0.000 zipfile.py:636(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 subprocess.py:136(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 _base.py:555(Executor)
        1    0.000    0.000    0.000    0.000 dis.py:479(Bytecode)
        1    0.000    0.000    0.000    0.000 _base.py:1409(TreeSet)
        1    0.000    0.000    0.000    0.000 aggregator.py:30(AggSink)
        2    0.000    0.000    0.000    0.000 __init__.py:1224(__init__)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:306(DOMBuilderFilter)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        1    0.000    0.000    0.000    0.000 core.py:2852(resolve_envvar_value)
        1    0.000    0.000    0.000    0.000 subprocess.py:18(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 collections.py:283(IAsyncGenerator)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 pathlib.py:285(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 zipfile.py:1114(_ZipWriteFile)
        1    0.000    0.000    0.000    0.000 six.py:169(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 minidom.py:1201(ReadOnlySequentialNamedNodeMap)
        1    0.000    0.000    0.000    0.000 decorators.py:7(<module>)
        1    0.000    0.000    0.000    0.000 minicompat.py:74(EmptyNodeList)
